model,fold,pr_auc,mean_pr_auc,std_pr_auc
RandomForest,1.0,0.5935563833102279,,
RandomForest,2.0,0.47029456084968313,,
RandomForest,3.0,0.6747736590467697,,
RandomForest,4.0,0.5825311081262897,,
RandomForest,5.0,0.5500474128320166,,
RandomForest+SMOTE,1.0,0.619078226000543,,
RandomForest+SMOTE,2.0,0.501743049717365,,
RandomForest+SMOTE,3.0,0.6374404313231347,,
RandomForest+SMOTE,4.0,0.660254574309648,,
RandomForest+SMOTE,5.0,0.588747590797383,,
RandomForest,,,0.5742406248329974,0.06624019524663591
RandomForest+SMOTE,,,0.6014527744296148,0.05507607566669518
